Best Model Used,Gradient Boosting
Model Accuracy,0.995

Top Factors Indicating Churn (importance %):
Satisfaction_Score,45.57%
Last_Activity,36.75%
Support_Tickets_Raised,13.92%
Monthly_Spend,3.11%
Subscription_Length,0.54%
Discount_Offered,0.09%
Region_North,0.0%

Customer_ID,Churn_Probability,Clues
CUST000617,0.9981691770599347,Satisfaction_Score=3.0 (churner avg: 4.0); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=26.6 (churner avg: 41.9)
CUST004240,0.9981663656765102,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=31.2 (churner avg: 41.9); Age=65.0 (churner avg: 43.7)
CUST002483,0.9981663656765102,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=30.5 (churner avg: 41.9); Age=61.0 (churner avg: 43.7)
CUST003814,0.9981663656765102,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=28.5 (churner avg: 41.9)
CUST000342,0.9981663656765102,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=33.3 (churner avg: 41.9)
CUST004421,0.9981617340809736,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=36.6 (churner avg: 41.9)
CUST003788,0.9981596828016519,Last_Activity=337 (churner avg: 220.7); Monthly_Spend=41.9 (churner avg: 41.9); Age=68.0 (churner avg: 43.7)
CUST003069,0.9981596828016519,Last_Activity=312 (churner avg: 220.7); Monthly_Spend=41.9 (churner avg: 41.9); Age=59.0 (churner avg: 43.7)
CUST000030,0.9981595368789002,Last_Activity=304 (churner avg: 220.7); Subscription_Length=31 (churner avg: 29.7)
CUST002238,0.9981571856254793,Satisfaction_Score=3.0 (churner avg: 4.0); Monthly_Spend=36.6 (churner avg: 41.9)
CUST004887,0.998156383291524,Satisfaction_Score=3.0 (churner avg: 4.0); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=43.9 (churner avg: 41.9)
CUST001518,0.9981522210674504,Satisfaction_Score=3.0 (churner avg: 4.0); Monthly_Spend=31.6 (churner avg: 41.9)
CUST001534,0.9981522210674504,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=209 (churner avg: 220.7); Monthly_Spend=31.5 (churner avg: 41.9)
CUST003728,0.9981522210674504,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=231 (churner avg: 220.7); Monthly_Spend=32.2 (churner avg: 41.9)
CUST003577,0.9981520581215289,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=266 (churner avg: 220.7); Monthly_Spend=30.6 (churner avg: 41.9)
CUST004853,0.998148989583033,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=239 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST003125,0.998148989583033,Satisfaction_Score=2.0 (churner avg: 4.0); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=30.9 (churner avg: 41.9)
CUST001984,0.998148989583033,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=32.4 (churner avg: 41.9)
CUST003769,0.998148989583033,Satisfaction_Score=2.0 (churner avg: 4.0); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=32.9 (churner avg: 41.9)
CUST004523,0.9981448220791365,Last_Activity=304 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Discount_Offered=13.0 (churner avg: 12.5)
CUST004591,0.9981444096522125,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=28.7 (churner avg: 41.9)
CUST001322,0.9981444096522125,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=27.7 (churner avg: 41.9)
CUST004845,0.9981442956883334,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=207 (churner avg: 220.7); Monthly_Spend=33.8 (churner avg: 41.9)
CUST002767,0.9981442956883334,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=33.6 (churner avg: 41.9); Age=49.0 (churner avg: 43.7)
CUST002258,0.9981421786605428,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=30.8 (churner avg: 41.9)
CUST002472,0.998141992351754,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=274 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST004515,0.9981414655072709,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=36.1 (churner avg: 41.9)
CUST000821,0.998141301614639,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=275 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST002448,0.9981390474675323,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=355 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST001004,0.9981344772899037,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=41.5 (churner avg: 41.9); Subscription_Length=43 (churner avg: 29.7)
CUST000489,0.9981344772899037,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=248 (churner avg: 220.7); Monthly_Spend=41.7 (churner avg: 41.9)
CUST000962,0.9981344772899037,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=42.5 (churner avg: 41.9); Subscription_Length=40 (churner avg: 29.7)
CUST002365,0.9981344772899037,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=218 (churner avg: 220.7); Monthly_Spend=42.2 (churner avg: 41.9)
CUST003790,0.9981327232411549,Last_Activity=323 (churner avg: 220.7); Discount_Offered=17.2 (churner avg: 12.5); Age=58.0 (churner avg: 43.7)
CUST001748,0.9981307067461201,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=37.6 (churner avg: 41.9); Subscription_Length=38 (churner avg: 29.7)
CUST002798,0.9981307067461201,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=37.6 (churner avg: 41.9); Subscription_Length=44 (churner avg: 29.7)
CUST004021,0.9981307067461201,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=39.0 (churner avg: 41.9); Subscription_Length=43 (churner avg: 29.7)
CUST003900,0.9981307067461201,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=38.5 (churner avg: 41.9); Subscription_Length=36 (churner avg: 29.7)
CUST001514,0.9981304684153529,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=44.5 (churner avg: 41.9)
CUST002716,0.9981298325888599,Support_Tickets_Raised=6 (churner avg: 2.3); Monthly_Spend=44.0 (churner avg: 41.9); Subscription_Length=33 (churner avg: 29.7)
CUST004230,0.9981294795557113,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=25.7 (churner avg: 41.9)
CUST002521,0.9981257770546091,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=283 (churner avg: 220.7); Monthly_Spend=44.3 (churner avg: 41.9)
CUST004758,0.9981246943955511,Satisfaction_Score=2.0 (churner avg: 4.0); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=30.2 (churner avg: 41.9)
CUST003962,0.9981242063215552,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=27.4 (churner avg: 41.9); Discount_Offered=13.7 (churner avg: 12.5)
CUST004644,0.9981242063215552,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=27.9 (churner avg: 41.9); Discount_Offered=14.4 (churner avg: 12.5)
CUST002277,0.9981219695574947,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=238 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST003015,0.9981183069397528,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=41.8 (churner avg: 41.9); Subscription_Length=57 (churner avg: 29.7)
CUST003276,0.9981183069397528,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=41.5 (churner avg: 41.9); Subscription_Length=55 (churner avg: 29.7)
CUST003091,0.9981169856237949,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=40.7 (churner avg: 41.9); Subscription_Length=48 (churner avg: 29.7)
CUST003631,0.9981150509453693,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=199 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST000678,0.9981150055810706,Satisfaction_Score=3.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=38.4 (churner avg: 41.9)
CUST003697,0.9981144939414088,Satisfaction_Score=3.0 (churner avg: 4.0); Monthly_Spend=32.8 (churner avg: 41.9); Age=62.0 (churner avg: 43.7)
CUST000695,0.9981119275743893,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=261 (churner avg: 220.7); Monthly_Spend=44.7 (churner avg: 41.9)
CUST003554,0.9981088205195562,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=251 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST001862,0.9981032960544036,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=29.4 (churner avg: 41.9)
CUST004876,0.9981022031927163,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=42.5 (churner avg: 41.9); Subscription_Length=32 (churner avg: 29.7)
CUST002871,0.9981008705902992,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=40.7 (churner avg: 41.9); Subscription_Length=33 (churner avg: 29.7)
CUST004446,0.9981008705902992,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=255 (churner avg: 220.7); Monthly_Spend=39.9 (churner avg: 41.9)
CUST003796,0.998100783578863,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=326 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST003876,0.998098932462273,Last_Activity=317 (churner avg: 220.7)
CUST003692,0.998098932462273,Last_Activity=312 (churner avg: 220.7); Discount_Offered=12.8 (churner avg: 12.5)
CUST002306,0.998098932462273,Last_Activity=344 (churner avg: 220.7); Discount_Offered=12.6 (churner avg: 12.5); Age=59.0 (churner avg: 43.7)
CUST001794,0.9980981646912344,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=42.2 (churner avg: 41.9); Subscription_Length=52 (churner avg: 29.7)
CUST004206,0.9980981646912344,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=41.8 (churner avg: 41.9); Subscription_Length=50 (churner avg: 29.7)
CUST001832,0.9980970087557746,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=286 (churner avg: 220.7); Monthly_Spend=42.7 (churner avg: 41.9)
CUST002763,0.9980968292584537,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=201 (churner avg: 220.7); Monthly_Spend=40.1 (churner avg: 41.9)
CUST004901,0.9980968292584537,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=40.3 (churner avg: 41.9); Subscription_Length=52 (churner avg: 29.7)
CUST000264,0.9980968292584537,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=41.0 (churner avg: 41.9); Subscription_Length=53 (churner avg: 29.7)
CUST003215,0.9980939038274571,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=303 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST000608,0.9980938484434474,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=25.0 (churner avg: 41.9); Age=52.0 (churner avg: 43.7)
CUST004433,0.9980919418506887,Satisfaction_Score=2.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=32.4 (churner avg: 41.9)
CUST003854,0.9980917488491571,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=206 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST003267,0.9980870796509017,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=297 (churner avg: 220.7); Monthly_Spend=34.5 (churner avg: 41.9)
CUST001360,0.9980859922255706,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=34.5 (churner avg: 41.9)
CUST002916,0.998083494991616,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=43.1 (churner avg: 41.9); Subscription_Length=56 (churner avg: 29.7)
CUST001572,0.998083494991616,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=42.3 (churner avg: 41.9); Subscription_Length=56 (churner avg: 29.7)
CUST003565,0.9980833259967404,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=265 (churner avg: 220.7); Monthly_Spend=41.2 (churner avg: 41.9)
CUST001664,0.9980804056693782,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=296 (churner avg: 220.7); Monthly_Spend=44.6 (churner avg: 41.9)
CUST000766,0.9980778846533064,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=27.6 (churner avg: 41.9)
CUST003865,0.9980778846533064,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=24.6 (churner avg: 41.9)
CUST000871,0.9980758415976191,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=246 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST003056,0.9980758415976191,Satisfaction_Score=2.0 (churner avg: 4.0); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=35.4 (churner avg: 41.9)
CUST002560,0.9980717706816925,Last_Activity=328 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3); Subscription_Length=46 (churner avg: 29.7)
CUST004304,0.9980717706816925,Last_Activity=331 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=43 (churner avg: 29.7)
CUST003298,0.9980717706816925,Last_Activity=343 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=44 (churner avg: 29.7)
CUST004241,0.9980712576705217,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=314 (churner avg: 220.7); Subscription_Length=54 (churner avg: 29.7)
CUST002631,0.9980702849022306,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=224 (churner avg: 220.7); Monthly_Spend=35.8 (churner avg: 41.9)
CUST000536,0.9980696275459107,Last_Activity=338 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST004838,0.9980660585383164,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=191 (churner avg: 220.7); Monthly_Spend=37.7 (churner avg: 41.9)
CUST000953,0.9980660585383164,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=206 (churner avg: 220.7); Monthly_Spend=37.0 (churner avg: 41.9)
CUST001890,0.9980636163988142,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=41.9 (churner avg: 41.9)
CUST004247,0.9980636163988142,Satisfaction_Score=3.0 (churner avg: 4.0); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=43.3 (churner avg: 41.9)
CUST004162,0.9980631893856847,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=43.2 (churner avg: 41.9); Subscription_Length=43 (churner avg: 29.7)
CUST000817,0.9980625814913556,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=33.0 (churner avg: 41.9)
CUST000004,0.9980622567539736,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=41.0 (churner avg: 41.9)
CUST001625,0.998061829441596,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=257 (churner avg: 220.7); Monthly_Spend=39.9 (churner avg: 41.9)
CUST003365,0.9980597029113369,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=38.8 (churner avg: 41.9)
CUST004464,0.9980597029113369,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=223 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST001384,0.9980595533415244,Last_Activity=331 (churner avg: 220.7); Subscription_Length=49 (churner avg: 29.7)
CUST000677,0.9980581756513631,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=256 (churner avg: 220.7); Monthly_Spend=37.4 (churner avg: 41.9)
CUST001944,0.9980581756513631,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=38.3 (churner avg: 41.9); Discount_Offered=19.3 (churner avg: 12.5)
CUST001259,0.9980581756513631,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=38.7 (churner avg: 41.9); Discount_Offered=19.0 (churner avg: 12.5)
CUST000865,0.9980566925050646,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=33.5 (churner avg: 41.9)
CUST004506,0.9980541705200211,Last_Activity=320 (churner avg: 220.7); Subscription_Length=34 (churner avg: 29.7); Discount_Offered=12.8 (churner avg: 12.5)
CUST004788,0.998053323278321,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=27.1 (churner avg: 41.9); Age=46.0 (churner avg: 43.7)
CUST002827,0.998053323278321,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=25.6 (churner avg: 41.9)
CUST004052,0.998053323278321,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=28.4 (churner avg: 41.9); Age=66.0 (churner avg: 43.7)
CUST004295,0.9980525266948409,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=26.3 (churner avg: 41.9)
CUST003644,0.9980518846505088,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=213 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST003468,0.9980504451904215,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=265 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST003024,0.9980498351282789,Last_Activity=315 (churner avg: 220.7); Monthly_Spend=45.6 (churner avg: 41.9); Age=46.0 (churner avg: 43.7)
CUST003684,0.9980484273215005,Last_Activity=306 (churner avg: 220.7)
CUST000118,0.9980470836261607,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=299 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST004151,0.9980466198971414,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=31.4 (churner avg: 41.9)
CUST003996,0.9980447677933002,Satisfaction_Score=3.0 (churner avg: 4.0); Monthly_Spend=43.4 (churner avg: 41.9); Subscription_Length=42 (churner avg: 29.7)
CUST000103,0.9980435868323848,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=35.1 (churner avg: 41.9); Discount_Offered=12.9 (churner avg: 12.5)
CUST001639,0.9980428493072653,Last_Activity=333 (churner avg: 220.7); Subscription_Length=49 (churner avg: 29.7); Age=67.0 (churner avg: 43.7)
CUST000619,0.998042458298236,Satisfaction_Score=3.0 (churner avg: 4.0); Monthly_Spend=41.5 (churner avg: 41.9); Subscription_Length=39 (churner avg: 29.7)
CUST004199,0.998042458298236,Satisfaction_Score=3.0 (churner avg: 4.0); Monthly_Spend=42.9 (churner avg: 41.9); Subscription_Length=44 (churner avg: 29.7)
CUST003871,0.998042458298236,Satisfaction_Score=3.0 (churner avg: 4.0); Monthly_Spend=42.2 (churner avg: 41.9); Subscription_Length=40 (churner avg: 29.7)
CUST000625,0.9980406877134851,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=30.8 (churner avg: 41.9)
CUST002635,0.9980405668728765,Satisfaction_Score=3.0 (churner avg: 4.0); Monthly_Spend=36.2 (churner avg: 41.9); Discount_Offered=16.2 (churner avg: 12.5)
CUST000797,0.9980389135015464,Satisfaction_Score=3.0 (churner avg: 4.0); Monthly_Spend=39.3 (churner avg: 41.9); Subscription_Length=33 (churner avg: 29.7)
CUST001371,0.9980382262810226,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=294 (churner avg: 220.7); Monthly_Spend=43.3 (churner avg: 41.9)
CUST000161,0.9980361111529142,Last_Activity=311 (churner avg: 220.7); Subscription_Length=30 (churner avg: 29.7); Age=69.0 (churner avg: 43.7)
CUST002586,0.9980339440445233,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=36.3 (churner avg: 41.9)
CUST004807,0.9980296843829729,Last_Activity=324 (churner avg: 220.7); Discount_Offered=16.3 (churner avg: 12.5); Age=53.0 (churner avg: 43.7)
CUST001172,0.9980289975937224,Last_Activity=318 (churner avg: 220.7); Subscription_Length=30 (churner avg: 29.7); Age=49.0 (churner avg: 43.7)
CUST002193,0.9980289975937224,Last_Activity=320 (churner avg: 220.7); Age=53.0 (churner avg: 43.7)
CUST003062,0.9980273597597256,Satisfaction_Score=3.0 (churner avg: 4.0); Monthly_Spend=41.3 (churner avg: 41.9); Subscription_Length=36 (churner avg: 29.7)
CUST003951,0.9980273597597256,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=41.8 (churner avg: 41.9); Subscription_Length=40 (churner avg: 29.7)
CUST002127,0.9980269687736777,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=285 (churner avg: 220.7); Monthly_Spend=42.2 (churner avg: 41.9)
CUST002992,0.9980254355710687,Last_Activity=364 (churner avg: 220.7); Age=49.0 (churner avg: 43.7)
CUST003045,0.9980241219609298,Last_Activity=349 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=46.1 (churner avg: 41.9)
CUST004836,0.9980228039350508,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=246 (churner avg: 220.7); Monthly_Spend=29.6 (churner avg: 41.9)
CUST002485,0.9980228039350508,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=28.7 (churner avg: 41.9); Age=56.0 (churner avg: 43.7)
CUST002452,0.9980228039350508,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=28.4 (churner avg: 41.9)
CUST002039,0.9980228039350508,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=29.1 (churner avg: 41.9); Age=50.0 (churner avg: 43.7)
CUST004971,0.9980228039350508,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=30.3 (churner avg: 41.9); Age=53.0 (churner avg: 43.7)
CUST004967,0.9980228039350508,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=27.1 (churner avg: 41.9); Age=49.0 (churner avg: 43.7)
CUST003053,0.9980228039350508,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=30.6 (churner avg: 41.9)
CUST000945,0.9980226523406055,Satisfaction_Score=3.0 (churner avg: 4.0); Monthly_Spend=35.8 (churner avg: 41.9); Age=59.0 (churner avg: 43.7)
CUST000492,0.9980157343175889,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=31.0 (churner avg: 41.9); Discount_Offered=15.1 (churner avg: 12.5)
CUST003550,0.9980115458914296,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=45.6 (churner avg: 41.9); Subscription_Length=54 (churner avg: 29.7)
CUST000422,0.998011296563914,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=36.3 (churner avg: 41.9)
CUST000011,0.9980112517313642,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=289 (churner avg: 220.7); Monthly_Spend=43.2 (churner avg: 41.9)
CUST002187,0.9980084831576185,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=288 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST001835,0.9980082859795913,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=249 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST004268,0.9980057971295317,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=34.0 (churner avg: 41.9); Subscription_Length=35 (churner avg: 29.7)
CUST000889,0.9980057971295317,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=34.0 (churner avg: 41.9); Subscription_Length=34 (churner avg: 29.7)
CUST001456,0.9980041977573465,Last_Activity=318 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST004085,0.998001687891342,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=238 (churner avg: 220.7); Monthly_Spend=39.3 (churner avg: 41.9)
CUST002736,0.9980016215436827,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=37.7 (churner avg: 41.9); Discount_Offered=15.8 (churner avg: 12.5)
CUST003460,0.9980016215436827,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=186 (churner avg: 220.7); Monthly_Spend=38.0 (churner avg: 41.9)
CUST003836,0.9980016215436827,Satisfaction_Score=3.0 (churner avg: 4.0); Monthly_Spend=37.8 (churner avg: 41.9); Discount_Offered=16.6 (churner avg: 12.5)
CUST004954,0.9979960456689392,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=227 (churner avg: 220.7); Monthly_Spend=43.9 (churner avg: 41.9)
CUST001811,0.9979937856458533,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=322 (churner avg: 220.7); Monthly_Spend=39.3 (churner avg: 41.9)
CUST000978,0.9979901156978676,Last_Activity=324 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3); Age=64.0 (churner avg: 43.7)
CUST004666,0.9979895097489409,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=35.1 (churner avg: 41.9); Age=46.0 (churner avg: 43.7)
CUST000052,0.9979865899802893,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=290 (churner avg: 220.7); Monthly_Spend=32.3 (churner avg: 41.9)
CUST002840,0.9979860561889445,Last_Activity=326 (churner avg: 220.7); Monthly_Spend=44.5 (churner avg: 41.9); Subscription_Length=30 (churner avg: 29.7)
CUST003483,0.9979830357044743,Satisfaction_Score=2.0 (churner avg: 4.0); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=24.7 (churner avg: 41.9)
CUST001164,0.9979830357044743,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=246 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST004603,0.9979798721399943,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=230 (churner avg: 220.7); Monthly_Spend=45.1 (churner avg: 41.9)
CUST001696,0.9979796576898893,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=216 (churner avg: 220.7); Monthly_Spend=41.9 (churner avg: 41.9)
CUST004389,0.9979779489801562,Last_Activity=330 (churner avg: 220.7); Discount_Offered=12.9 (churner avg: 12.5)
CUST001665,0.9979778766710362,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=197 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST000772,0.9979778766710362,Satisfaction_Score=2.0 (churner avg: 4.0); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=31.1 (churner avg: 41.9)
